group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Lowest common multiple,10,,,902774.0,ns,2294
p005,Lowest common multiple,10,,,1934248.0,ns,4588
p005,Lowest common multiple,10,,,2307334.0,ns,6882
p005,Lowest common multiple,10,,,3936591.0,ns,9176
p005,Lowest common multiple,10,,,5747838.0,ns,11470
p005,Lowest common multiple,10,,,5514583.0,ns,13764
p005,Lowest common multiple,10,,,8325602.0,ns,16058
p005,Lowest common multiple,10,,,9290522.0,ns,18352
p005,Lowest common multiple,10,,,10647822.0,ns,20646
p005,Lowest common multiple,10,,,10105236.0,ns,22940
p005,Lowest common multiple,10,,,8524183.0,ns,25234
p005,Lowest common multiple,10,,,9855711.0,ns,27528
p005,Lowest common multiple,10,,,11832304.0,ns,29822
p005,Lowest common multiple,10,,,14419746.0,ns,32116
p005,Lowest common multiple,10,,,14293431.0,ns,34410
p005,Lowest common multiple,10,,,17349787.0,ns,36704
p005,Lowest common multiple,10,,,17699700.0,ns,38998
p005,Lowest common multiple,10,,,16549942.0,ns,41292
p005,Lowest common multiple,10,,,16318220.0,ns,43586
p005,Lowest common multiple,10,,,19936872.0,ns,45880
p005,Lowest common multiple,10,,,22969330.0,ns,48174
p005,Lowest common multiple,10,,,20469339.0,ns,50468
p005,Lowest common multiple,10,,,21469806.0,ns,52762
p005,Lowest common multiple,10,,,22431516.0,ns,55056
p005,Lowest common multiple,10,,,23455539.0,ns,57350
p005,Lowest common multiple,10,,,24319139.0,ns,59644
p005,Lowest common multiple,10,,,28043555.0,ns,61938
p005,Lowest common multiple,10,,,26345730.0,ns,64232
p005,Lowest common multiple,10,,,29951453.0,ns,66526
p005,Lowest common multiple,10,,,28274072.0,ns,68820
p005,Lowest common multiple,10,,,34420865.0,ns,71114
p005,Lowest common multiple,10,,,30619310.0,ns,73408
p005,Lowest common multiple,10,,,34101217.0,ns,75702
p005,Lowest common multiple,10,,,35407351.0,ns,77996
p005,Lowest common multiple,10,,,38424460.0,ns,80290
p005,Lowest common multiple,10,,,34466422.0,ns,82584
p005,Lowest common multiple,10,,,37778443.0,ns,84878
p005,Lowest common multiple,10,,,39482334.0,ns,87172
p005,Lowest common multiple,10,,,40750913.0,ns,89466
p005,Lowest common multiple,10,,,40282123.0,ns,91760
p005,Lowest common multiple,10,,,37595482.0,ns,94054
p005,Lowest common multiple,10,,,42473290.0,ns,96348
p005,Lowest common multiple,10,,,44865147.0,ns,98642
p005,Lowest common multiple,10,,,42944377.0,ns,100936
p005,Lowest common multiple,10,,,43420186.0,ns,103230
p005,Lowest common multiple,10,,,46017590.0,ns,105524
p005,Lowest common multiple,10,,,47283984.0,ns,107818
p005,Lowest common multiple,10,,,45906621.0,ns,110112
p005,Lowest common multiple,10,,,53658069.0,ns,112406
p005,Lowest common multiple,10,,,54566624.0,ns,114700
p005,Lowest common multiple,10,,,52660329.0,ns,116994
p005,Lowest common multiple,10,,,53868533.0,ns,119288
p005,Lowest common multiple,10,,,58421299.0,ns,121582
p005,Lowest common multiple,10,,,50968079.0,ns,123876
p005,Lowest common multiple,10,,,53953454.0,ns,126170
p005,Lowest common multiple,10,,,60404670.0,ns,128464
p005,Lowest common multiple,10,,,57492768.0,ns,130758
p005,Lowest common multiple,10,,,54064084.0,ns,133052
p005,Lowest common multiple,10,,,61975931.0,ns,135346
p005,Lowest common multiple,10,,,63180655.0,ns,137640
p005,Lowest common multiple,10,,,60345610.0,ns,139934
p005,Lowest common multiple,10,,,64253880.0,ns,142228
p005,Lowest common multiple,10,,,65302271.0,ns,144522
p005,Lowest common multiple,10,,,69605869.0,ns,146816
p005,Lowest common multiple,10,,,66053516.0,ns,149110
p005,Lowest common multiple,10,,,61392410.0,ns,151404
p005,Lowest common multiple,10,,,59686491.0,ns,153698
p005,Lowest common multiple,10,,,60737074.0,ns,155992
p005,Lowest common multiple,10,,,68080637.0,ns,158286
p005,Lowest common multiple,10,,,68157918.0,ns,160580
p005,Lowest common multiple,10,,,71677788.0,ns,162874
p005,Lowest common multiple,10,,,80893794.0,ns,165168
p005,Lowest common multiple,10,,,73041215.0,ns,167462
p005,Lowest common multiple,10,,,73407949.0,ns,169756
p005,Lowest common multiple,10,,,75839986.0,ns,172050
p005,Lowest common multiple,10,,,69591930.0,ns,174344
p005,Lowest common multiple,10,,,80089884.0,ns,176638
p005,Lowest common multiple,10,,,78139616.0,ns,178932
p005,Lowest common multiple,10,,,82212998.0,ns,181226
p005,Lowest common multiple,10,,,89584575.0,ns,183520
p005,Lowest common multiple,10,,,81530854.0,ns,185814
p005,Lowest common multiple,10,,,74629951.0,ns,188108
p005,Lowest common multiple,10,,,87991390.0,ns,190402
p005,Lowest common multiple,10,,,84922818.0,ns,192696
p005,Lowest common multiple,10,,,83545184.0,ns,194990
p005,Lowest common multiple,10,,,89397776.0,ns,197284
p005,Lowest common multiple,10,,,87836512.0,ns,199578
