group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,10,,,1204573.0,ns,3213
p005,Multiple prime factorization,10,,,2251430.0,ns,6426
p005,Multiple prime factorization,10,,,2967215.0,ns,9639
p005,Multiple prime factorization,10,,,3959277.0,ns,12852
p005,Multiple prime factorization,10,,,4969048.0,ns,16065
p005,Multiple prime factorization,10,,,5946490.0,ns,19278
p005,Multiple prime factorization,10,,,6954532.0,ns,22491
p005,Multiple prime factorization,10,,,7896047.0,ns,25704
p005,Multiple prime factorization,10,,,8914745.0,ns,28917
p005,Multiple prime factorization,10,,,9887797.0,ns,32130
p005,Multiple prime factorization,10,,,10849707.0,ns,35343
p005,Multiple prime factorization,10,,,11850806.0,ns,38556
p005,Multiple prime factorization,10,,,12855265.0,ns,41769
p005,Multiple prime factorization,10,,,13923714.0,ns,44982
p005,Multiple prime factorization,10,,,14840263.0,ns,48195
p005,Multiple prime factorization,10,,,15771779.0,ns,51408
p005,Multiple prime factorization,10,,,16799171.0,ns,54621
p005,Multiple prime factorization,10,,,17750885.0,ns,57834
p005,Multiple prime factorization,10,,,18861105.0,ns,61047
p005,Multiple prime factorization,10,,,19794842.0,ns,64260
p005,Multiple prime factorization,10,,,20729994.0,ns,67473
p005,Multiple prime factorization,10,,,21747086.0,ns,70686
p005,Multiple prime factorization,10,,,22719763.0,ns,73899
p005,Multiple prime factorization,10,,,23686557.0,ns,77112
p005,Multiple prime factorization,10,,,24727364.0,ns,80325
p005,Multiple prime factorization,10,,,25857300.0,ns,83538
p005,Multiple prime factorization,10,,,26700790.0,ns,86751
p005,Multiple prime factorization,10,,,27648521.0,ns,89964
p005,Multiple prime factorization,10,,,28953234.0,ns,93177
p005,Multiple prime factorization,10,,,29669302.0,ns,96390
p005,Multiple prime factorization,10,,,30693945.0,ns,99603
p005,Multiple prime factorization,10,,,31588183.0,ns,102816
p005,Multiple prime factorization,10,,,32612206.0,ns,106029
p005,Multiple prime factorization,10,,,33723061.0,ns,109242
p005,Multiple prime factorization,10,,,34576311.0,ns,112455
p005,Multiple prime factorization,10,,,35632033.0,ns,115668
p005,Multiple prime factorization,10,,,36500466.0,ns,118881
p005,Multiple prime factorization,10,,,37498873.0,ns,122094
p005,Multiple prime factorization,10,,,38499203.0,ns,125307
p005,Multiple prime factorization,10,,,39591855.0,ns,128520
p005,Multiple prime factorization,10,,,40588589.0,ns,131733
p005,Multiple prime factorization,10,,,41906397.0,ns,134946
p005,Multiple prime factorization,10,,,42771469.0,ns,138159
p005,Multiple prime factorization,10,,,43553359.0,ns,141372
p005,Multiple prime factorization,10,,,44418102.0,ns,144585
p005,Multiple prime factorization,10,,,45532495.0,ns,147798
p005,Multiple prime factorization,10,,,46530843.0,ns,151011
p005,Multiple prime factorization,10,,,47476295.0,ns,154224
p005,Multiple prime factorization,10,,,48517928.0,ns,157437
p005,Multiple prime factorization,10,,,49560592.0,ns,160650
p005,Multiple prime factorization,10,,,50553342.0,ns,163863
p005,Multiple prime factorization,10,,,51515521.0,ns,167076
p005,Multiple prime factorization,10,,,52501098.0,ns,170289
p005,Multiple prime factorization,10,,,53674732.0,ns,173502
p005,Multiple prime factorization,10,,,54476227.0,ns,176715
p005,Multiple prime factorization,10,,,55537348.0,ns,179928
p005,Multiple prime factorization,10,,,56415088.0,ns,183141
p005,Multiple prime factorization,10,,,57360648.0,ns,186354
p005,Multiple prime factorization,10,,,58815890.0,ns,189567
p005,Multiple prime factorization,10,,,59347761.0,ns,192780
p005,Multiple prime factorization,10,,,60303399.0,ns,195993
p005,Multiple prime factorization,10,,,61639905.0,ns,199206
p005,Multiple prime factorization,10,,,62325967.0,ns,202419
p005,Multiple prime factorization,10,,,63328909.0,ns,205632
p005,Multiple prime factorization,10,,,64236146.0,ns,208845
p005,Multiple prime factorization,10,,,65145428.0,ns,212058
p005,Multiple prime factorization,10,,,66164704.0,ns,215271
p005,Multiple prime factorization,10,,,67189301.0,ns,218484
p005,Multiple prime factorization,10,,,68149660.0,ns,221697
p005,Multiple prime factorization,10,,,69473730.0,ns,224910
p005,Multiple prime factorization,10,,,70706143.0,ns,228123
p005,Multiple prime factorization,10,,,71265170.0,ns,231336
p005,Multiple prime factorization,10,,,72273237.0,ns,234549
p005,Multiple prime factorization,10,,,73141378.0,ns,237762
p005,Multiple prime factorization,10,,,74098683.0,ns,240975
p005,Multiple prime factorization,10,,,75589712.0,ns,244188
p005,Multiple prime factorization,10,,,76528395.0,ns,247401
p005,Multiple prime factorization,10,,,77015992.0,ns,250614
p005,Multiple prime factorization,10,,,77970522.0,ns,253827
p005,Multiple prime factorization,10,,,79088469.0,ns,257040
p005,Multiple prime factorization,10,,,80006432.0,ns,260253
p005,Multiple prime factorization,10,,,81138153.0,ns,263466
p005,Multiple prime factorization,10,,,82378098.0,ns,266679
p005,Multiple prime factorization,10,,,83634329.0,ns,269892
p005,Multiple prime factorization,10,,,84182155.0,ns,273105
p005,Multiple prime factorization,10,,,84959111.0,ns,276318
p005,Multiple prime factorization,10,,,86542312.0,ns,279531
