group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p005,Multiple prime factorization,50,,,1300204.0,ns,1482
p005,Multiple prime factorization,50,,,2282730.0,ns,2964
p005,Multiple prime factorization,50,,,3061607.0,ns,4446
p005,Multiple prime factorization,50,,,4055952.0,ns,5928
p005,Multiple prime factorization,50,,,5064634.0,ns,7410
p005,Multiple prime factorization,50,,,6122245.0,ns,8892
p005,Multiple prime factorization,50,,,7088141.0,ns,10374
p005,Multiple prime factorization,50,,,8095167.0,ns,11856
p005,Multiple prime factorization,50,,,9106884.0,ns,13338
p005,Multiple prime factorization,50,,,10187127.0,ns,14820
p005,Multiple prime factorization,50,,,11147750.0,ns,16302
p005,Multiple prime factorization,50,,,12142014.0,ns,17784
p005,Multiple prime factorization,50,,,13201825.0,ns,19266
p005,Multiple prime factorization,50,,,14211795.0,ns,20748
p005,Multiple prime factorization,50,,,15661110.0,ns,22230
p005,Multiple prime factorization,50,,,16278098.0,ns,23712
p005,Multiple prime factorization,50,,,17755652.0,ns,25194
p005,Multiple prime factorization,50,,,18282817.0,ns,26676
p005,Multiple prime factorization,50,,,19322941.0,ns,28158
p005,Multiple prime factorization,50,,,20380725.0,ns,29640
p005,Multiple prime factorization,50,,,21719059.0,ns,31122
p005,Multiple prime factorization,50,,,22816281.0,ns,32604
p005,Multiple prime factorization,50,,,23348077.0,ns,34086
p005,Multiple prime factorization,50,,,24448168.0,ns,35568
p005,Multiple prime factorization,50,,,25414968.0,ns,37050
p005,Multiple prime factorization,50,,,27009119.0,ns,38532
p005,Multiple prime factorization,50,,,27397688.0,ns,40014
p005,Multiple prime factorization,50,,,28357671.0,ns,41496
p005,Multiple prime factorization,50,,,29748049.0,ns,42978
p005,Multiple prime factorization,50,,,31630920.0,ns,44460
p005,Multiple prime factorization,50,,,31478387.0,ns,45942
p005,Multiple prime factorization,50,,,32535569.0,ns,47424
p005,Multiple prime factorization,50,,,33514020.0,ns,48906
p005,Multiple prime factorization,50,,,34674996.0,ns,50388
p005,Multiple prime factorization,50,,,35961298.0,ns,51870
p005,Multiple prime factorization,50,,,37113583.0,ns,53352
p005,Multiple prime factorization,50,,,38027342.0,ns,54834
p005,Multiple prime factorization,50,,,39038895.0,ns,56316
p005,Multiple prime factorization,50,,,40366862.0,ns,57798
p005,Multiple prime factorization,50,,,40655201.0,ns,59280
p005,Multiple prime factorization,50,,,41704415.0,ns,60762
p005,Multiple prime factorization,50,,,42736690.0,ns,62244
p005,Multiple prime factorization,50,,,44428957.0,ns,63726
p005,Multiple prime factorization,50,,,45658520.0,ns,65208
p005,Multiple prime factorization,50,,,46087152.0,ns,66690
p005,Multiple prime factorization,50,,,47860593.0,ns,68172
p005,Multiple prime factorization,50,,,48696817.0,ns,69654
p005,Multiple prime factorization,50,,,49223802.0,ns,71136
p005,Multiple prime factorization,50,,,50362437.0,ns,72618
p005,Multiple prime factorization,50,,,51310009.0,ns,74100
p005,Multiple prime factorization,50,,,52004189.0,ns,75582
p005,Multiple prime factorization,50,,,53847353.0,ns,77064
p005,Multiple prime factorization,50,,,54489827.0,ns,78546
p005,Multiple prime factorization,50,,,56418734.0,ns,80028
p005,Multiple prime factorization,50,,,56436712.0,ns,81510
p005,Multiple prime factorization,50,,,57893614.0,ns,82992
p005,Multiple prime factorization,50,,,58762192.0,ns,84474
p005,Multiple prime factorization,50,,,59477061.0,ns,85956
p005,Multiple prime factorization,50,,,60883827.0,ns,87438
p005,Multiple prime factorization,50,,,61588874.0,ns,88920
p005,Multiple prime factorization,50,,,63576024.0,ns,90402
p005,Multiple prime factorization,50,,,63533161.0,ns,91884
p005,Multiple prime factorization,50,,,65039734.0,ns,93366
p005,Multiple prime factorization,50,,,65507918.0,ns,94848
p005,Multiple prime factorization,50,,,66666917.0,ns,96330
p005,Multiple prime factorization,50,,,67520125.0,ns,97812
p005,Multiple prime factorization,50,,,68554421.0,ns,99294
p005,Multiple prime factorization,50,,,69686099.0,ns,100776
p005,Multiple prime factorization,50,,,70405864.0,ns,102258
p005,Multiple prime factorization,50,,,71113717.0,ns,103740
p005,Multiple prime factorization,50,,,71990828.0,ns,105222
p005,Multiple prime factorization,50,,,74047818.0,ns,106704
p005,Multiple prime factorization,50,,,74955149.0,ns,108186
p005,Multiple prime factorization,50,,,75799568.0,ns,109668
p005,Multiple prime factorization,50,,,77029264.0,ns,111150
p005,Multiple prime factorization,50,,,77747886.0,ns,112632
