group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
p006,,,,,1309753.0,ns,113634
p006,,,,,2098246.0,ns,227268
p006,,,,,2996596.0,ns,340902
p006,,,,,3958944.0,ns,454536
p006,,,,,4940715.0,ns,568170
p006,,,,,5920396.0,ns,681804
p006,,,,,6935230.0,ns,795438
p006,,,,,7963483.0,ns,909072
p006,,,,,8887799.0,ns,1022706
p006,,,,,9864571.0,ns,1136340
p006,,,,,10838349.0,ns,1249974
p006,,,,,11809717.0,ns,1363608
p006,,,,,12830171.0,ns,1477242
p006,,,,,13835323.0,ns,1590876
p006,,,,,14827075.0,ns,1704510
p006,,,,,15779311.0,ns,1818144
p006,,,,,16811712.0,ns,1931778
p006,,,,,17797717.0,ns,2045412
p006,,,,,18768565.0,ns,2159046
p006,,,,,19710288.0,ns,2272680
p006,,,,,20694175.0,ns,2386314
p006,,,,,21690791.0,ns,2499948
p006,,,,,22808839.0,ns,2613582
p006,,,,,23669304.0,ns,2727216
p006,,,,,24766800.0,ns,2840850
p006,,,,,25694267.0,ns,2954484
p006,,,,,26639791.0,ns,3068118
p006,,,,,27783646.0,ns,3181752
p006,,,,,28651340.0,ns,3295386
p006,,,,,29722352.0,ns,3409020
p006,,,,,30627496.0,ns,3522654
p006,,,,,31850512.0,ns,3636288
p006,,,,,32929629.0,ns,3749922
p006,,,,,33546414.0,ns,3863556
p006,,,,,34535838.0,ns,3977190
p006,,,,,35526419.0,ns,4090824
p006,,,,,36527918.0,ns,4204458
p006,,,,,37583890.0,ns,4318092
p006,,,,,38561172.0,ns,4431726
p006,,,,,39666055.0,ns,4545360
p006,,,,,40431535.0,ns,4658994
p006,,,,,41712707.0,ns,4772628
p006,,,,,42548061.0,ns,4886262
p006,,,,,43454610.0,ns,4999896
p006,,,,,44884112.0,ns,5113530
p006,,,,,45469881.0,ns,5227164
p006,,,,,46487908.0,ns,5340798
p006,,,,,47389663.0,ns,5454432
p006,,,,,48389816.0,ns,5568066
p006,,,,,49431481.0,ns,5681700
p006,,,,,50329772.0,ns,5795334
p006,,,,,51575935.0,ns,5908968
p006,,,,,52363671.0,ns,6022602
p006,,,,,53443104.0,ns,6136236
p006,,,,,54761178.0,ns,6249870
p006,,,,,55333090.0,ns,6363504
p006,,,,,56386724.0,ns,6477138
p006,,,,,57220965.0,ns,6590772
p006,,,,,58776692.0,ns,6704406
p006,,,,,59313676.0,ns,6818040
p006,,,,,60232202.0,ns,6931674
p006,,,,,61298838.0,ns,7045308
p006,,,,,62229890.0,ns,7158942
p006,,,,,63489147.0,ns,7272576
p006,,,,,64407141.0,ns,7386210
p006,,,,,65110855.0,ns,7499844
p006,,,,,66171199.0,ns,7613478
p006,,,,,67254562.0,ns,7727112
p006,,,,,68377705.0,ns,7840746
p006,,,,,69332122.0,ns,7954380
p006,,,,,70326337.0,ns,8068014
p006,,,,,71611488.0,ns,8181648
p006,,,,,72150332.0,ns,8295282
p006,,,,,73080033.0,ns,8408916
p006,,,,,74179757.0,ns,8522550
p006,,,,,75002871.0,ns,8636184
p006,,,,,76111248.0,ns,8749818
p006,,,,,77408198.0,ns,8863452
p006,,,,,78301742.0,ns,8977086
p006,,,,,79335180.0,ns,9090720
p006,,,,,79969310.0,ns,9204354
p006,,,,,81207582.0,ns,9317988
p006,,,,,82357010.0,ns,9431622
p006,,,,,83593988.0,ns,9545256
p006,,,,,83947859.0,ns,9658890
p006,,,,,85019048.0,ns,9772524
p006,,,,,86658845.0,ns,9886158
p006,,,,,87288271.0,ns,9999792
p006,,,,,88036886.0,ns,10113426
p006,,,,,89254725.0,ns,10227060
p006,,,,,90075969.0,ns,10340694
p006,,,,,91150088.0,ns,10454328
p006,,,,,91972874.0,ns,10567962
p006,,,,,93065677.0,ns,10681596
p006,,,,,94189309.0,ns,10795230
p006,,,,,95373205.0,ns,10908864
p006,,,,,95800101.0,ns,11022498
p006,,,,,97137780.0,ns,11136132
p006,,,,,97998253.0,ns,11249766
p006,,,,,98756595.0,ns,11363400
